iter	MAPE	RMSE	MAE
3644	0.1262485108	584772.2423	218287.042
3645	0.1262483499	584770.3597	218285.1598
3646	0.1262503836	584776.6259	218287.9978
3647	0.126250833	584774.8443	218286.411
3648	0.1262106656	584754.6121	218274.3945
3649	0.1262071883	584744.1128	218248.6559
3650	0.1262158366	584760.7113	218262.8949
3651	0.1262159354	584773.292	218273.2982
3652	0.1262157326	584771.4448	218271.4317
3653	0.1262275835	584773.602	218269.3261
3654	0.1262347801	584782.1763	218287.1265
3655	0.1262326983	584783.1864	218285.2608
3656	0.1262456977	584774.1969	218285.4382
3657	0.1262471387	584783.4701	218291.4241
3658	0.1262475669	584781.7189	218289.8501
3659	0.1262462991	584781.7049	218282.528
3660	0.1262408695	584792.9124	218285.7938
3661	0.1262249026	584784.7844	218275.3104
3662	0.1262252064	584816.6463	218288.9793
3663	0.1262318186	584819.4949	218286.1912
3664	0.1262319051	584817.7159	218284.4832
3665	0.1262312658	584815.8133	218282.415
3666	0.1262313646	584814.0837	218280.7524
3667	0.1262062089	584822.0504	218273.1198
3668	0.1262038486	584822.9024	218278.6034
3669	0.1262157793	584823.5766	218287.2495
3670	0.1262155276	584823.9936	218289.5672
3671	0.1262128788	584821.1515	218291.9283
3672	0.1262112084	584821.715	218295.0325
3673	0.1262140314	584814.5759	218296.3427
3674	0.1262147559	584819.9765	218299.9933
3675	0.1262130574	584822.1128	218298.0828
3676	0.1262390377	584832.0634	218307.7066
3677	0.1262410145	584846.7043	218315.2265
3678	0.1262352894	584828.5613	218298.8616
3679	0.1262411774	584832.3401	218299.2405
3680	0.1262667971	584842.3155	218308.7154
3681	0.1262693907	584873.2331	218300.4686
3682	0.1262646777	584962.4219	218295.3997
3683	0.1262636693	584957.5422	218299.8552
3684	0.126263741	585077.0114	218311.7732
3685	0.1262651831	585110.3106	218318.7278
3686	0.1262614637	585133.2894	218308.5824
3687	0.1262690307	585139.5433	218316.1474
3688	0.1262670775	585138.1967	218309.5039
3689	0.1262671993	585138.7769	218307.631
3690	0.1262754847	585142.6522	218307.8608
3691	0.1262806467	585162.8691	218309.0082
3692	0.1262790187	585174.3272	218307.8634
3693	0.1262914189	585183.9875	218317.9997
3694	0.1262917444	585190.5533	218326.866
3695	0.1262950967	585195.4504	218340.5245
3696	0.1262952894	585193.7977	218338.9451
3697	0.1262905757	585185.9664	218312.2987
3698	0.1262904714	585186.2056	218312.8962
3699	0.1262917796	585191.2228	218308.8053
3700	0.1262979849	585214.0331	218312.2059
3701	0.1263057383	585252.9915	218330.4303
3702	0.1263103935	585254.7547	218332.5075
3703	0.1263116742	585255.4376	218333.3317
3704	0.126305917	585265.8618	218335.8379
3705	0.1263046518	585266.8226	218333.9731
3706	0.1263044278	585260.3465	218331.0766
3707	0.1263047441	585254.1569	218323.6141
3708	0.1263027329	585304.3204	218320.5607
3709	0.1262900486	585330.0501	218325.4712
3710	0.1262806838	585326.8279	218321.0658
3711	0.1262733745	585312.2814	218312.4635
3712	0.1262742546	585313.4453	218316.4803
3713	0.1262747755	585313.6947	218316.9129
3714	0.1262814706	585324.7447	218325.5329
3715	0.1262619381	585312.2426	218314.4247
3716	0.1262619722	585312.589	218313.5854
3717	0.1262634883	585318.7658	218326.3778
3718	0.1262691464	585322.8349	218328.6619
3719	0.1262720463	585297.1497	218334.5408
3720	0.1262704386	585298.2542	218331.9287
3721	0.1262700254	585296.4651	218329.0339
3722	0.1262654921	585362.2148	218339.4925
3723	0.1262718674	585360.4579	218345.1719
3724	0.1262716904	585364.6103	218346.1433
3725	0.1262721399	585363.0299	218344.7082
3726	0.1262674891	585362.7298	218342.4814
3727	0.1262593951	585362.6851	218339.7027
3728	0.1262552453	585426.6837	218344.7981
3729	0.1262476784	585418.7479	218340.389
3730	0.1262477737	585451.6019	218346.7235
3731	0.1262728707	585461.8693	218356.0812
3732	0.1262722833	585461.8835	218355.5582
3733	0.1262738448	585444.6243	218354.5566
3734	0.126284824	585453.0103	218369.8044
3735	0.1262825849	585443.8189	218359.1932
3736	0.1262697799	585435.9758	218348.3215
3737	0.1262911668	585459.3017	218363.4508
3738	0.1262906174	585457.1516	218359.3469
3739	0.1262886301	585468.4614	218357.861
3740	0.1263009098	585478.8543	218366.4458
3741	0.1263013928	585477.3369	218365.0778
3742	0.1263036269	585479.6985	218375.4668
3743	0.1263081838	585480.2345	218400.3853
3744	0.1263086114	585478.7219	218399.0026
3745	0.1263096556	585474.9258	218394.0022
3746	0.1263090436	585502.9062	218406.6092
3747	0.1263011446	585501.7718	218401.5448
3748	0.126309668	585499.0549	218415.2032
3749	0.1263162366	585501.5661	218423.2517
3750	0.1263019927	585495.7035	218422.8517
3751	0.1263064206	585497.3639	218424.5869
3752	0.1263020888	585570.2506	218413.2282
3753	0.1263132037	585582.3921	218412.0982
3754	0.1263153168	585594.6865	218414.6263
3755	0.1263135287	585530.4186	218399.0651
3756	0.1263380089	585540.7048	218408.1849
3757	0.1263313785	585545.7414	218397.1767
3758	0.1263140971	585549.218	218388.7806
3759	0.1263010797	585530.063	218352.3586
3760	0.126284048	585517.6733	218336.8443
3761	0.1262595035	585483.1484	218325.6546
3762	0.1262611239	585482.4319	218330.0068
3763	0.1262586589	585534.4471	218336.4873
3764	0.1262536053	585537.2523	218333.3217
3765	0.1262527866	585540.7338	218333.701
3766	0.126250191	585548.4759	218340.2893
3767	0.1262409963	585547.3354	218338.8246
3768	0.1262650519	585557.6099	218347.771
3769	0.126261051	585736.3588	218342.0665
3770	0.1262648968	585741.1804	218351.4097
3771	0.1262660699	585740.2492	218354.8157
3772	0.1262664562	585757.3799	218354.1287
3773	0.1262647953	585761.7247	218357.4642
3774	0.1262661953	585759.4612	218342.3798
3775	0.1262648457	585755.4338	218339.8436
3776	0.1262649062	585755.7764	218335.7606
3777	0.1262631993	585755.9854	218336.1941
3778	0.1262640265	585782.9196	218348.571
3779	0.1262625778	585783.3702	218351.3667
3780	0.1262533354	585739.8455	218322.7503
3781	0.1262515181	585741.2606	218328.3118
3782	0.1262531346	585766.249	218324.6854
3783	0.1262506004	585800.6401	218331.9294
3784	0.1262509647	585785.5521	218329.7043
3785	0.126250344	585789.8624	218335.6118
3786	0.1262644324	585796.5749	218345.7796
3787	0.1262649319	585797.1562	218345.9283
3788	0.1262674897	585803.8752	218350.5241
3789	0.1262675093	585811.303	218352.3517
3790	0.1262731495	585819.7722	218360.2807
3791	0.1262722178	585832.384	218360.6987
3792	0.1262713882	585897.6588	218358.7144
3793	0.1262625506	585878.2817	218344.757
3794	0.1262627447	585878.5042	218344.0122
3795	0.126263741	585879.8604	218346.1267
3796	0.1262503203	585856.9662	218335.1409
3797	0.1262485871	585858.4484	218340.5736
3798	0.1262467855	585860.1795	218339.3277
3799	0.1262373314	585834.6926	218316.724
3800	0.126230932	585824.4912	218301.244
3801	0.1262268408	585798.371	218294.4014
3802	0.1262295139	585798.5398	218300.119
3803	0.1262430706	585814.7074	218319.2585
3804	0.12623888	585812.2262	218309.9512
3805	0.1262443036	585802.7416	218303.4366
3806	0.1262447319	585801.2624	218302.085
3807	0.1262454039	585799.8367	218300.8538
3808	0.1262460706	585785.6366	218298.7586
3809	0.12624647	585784.1948	218297.4307
3810	0.1262446164	585784.5523	218300.3844
3811	0.1262455816	585786.1826	218302.6844
3812	0.1262451696	585795.6708	218308.1142
3813	0.1262602385	585808.5566	218322.6795
3814	0.1262602999	585810.9321	218327.8435
3815	0.1262665877	585808.7827	218331.8597
3816	0.1262668731	585815.7184	218334.9788
3817	0.1262665209	585823.5069	218336.3422
3818	0.1262665276	585885.2062	218347.8138
3819	0.1262666807	585883.7582	218346.4058
3820	0.1262528545	585878.8528	218345.9894
3821	0.1262766919	585888.843	218355.5353
3822	0.1262750243	585899.8993	218363.0642
3823	0.126283176	585910.665	218379.2235
3824	0.1262846185	585941.09	218370.5092
3825	0.1262829614	585919.3139	218376.4423
3826	0.1262838257	585920.6598	218378.5292
3827	0.1262842619	585919.3061	218377.3011
3828	0.1262792283	585908.8877	218370.9576
3829	0.1263027165	585919.1305	218379.5982
3830	0.1263057651	585923.4621	218392.0859
3831	0.1263043512	585886.3879	218387.5483
3832	0.1263029965	585897.9931	218383.3709
3833	0.1263090208	585893.2673	218381.6231
3834	0.1263048294	585886.201	218380.6953
3835	0.1263043722	585895.783	218385.1286
3836	0.1262766139	585874.6217	218354.5378
3837	0.1262702392	585854.8643	218352.6638
3838	0.1262789998	585860.8116	218355.1794
3839	0.1262598413	585861.0869	218349.2209
3840	0.1262637841	585834.0917	218346.0454
3841	0.1262657522	585819.4441	218345.801
3842	0.1262373545	585834.2236	218329.859
3843	0.1262354411	585763.7269	218316.7775
3844	0.1262723696	585795.8653	218330.9249
3845	0.1262745233	585803.2144	218345.7674
3846	0.1262747638	585802.1411	218347.0795
3847	0.1262672811	585803.9135	218353.2675
3848	0.1262829868	585825.2917	218378.0045
3849	0.1262752352	585770.1386	218350.5402
3850	0.1262724023	585754.617	218343.0786
3851	0.1262780157	585742.303	218347.5902
3852	0.1262810362	585858.9155	218361.079
3853	0.126280911	585844.3475	218360.4849
3854	0.1262786917	585844.4883	218360.102
3855	0.1262900969	585843.7944	218353.3005
3856	0.126265252	585833.9476	218328.8131
3857	0.1262632775	585844.8874	218327.1788
3858	0.1262617258	585841.4569	218324.3252
3859	0.1262615107	585840.0838	218322.8784
3860	0.1262524703	585843.9477	218324.2669
3861	0.1262519193	585873.8812	218317.7189
3862	0.126253344	585897.6577	218314.1936
3863	0.1262550319	585921.179	218310.9775
3864	0.126254942	585885.0406	218308.5836
3865	0.12624757	585885.9076	218305.5492
3866	0.1262469631	585892.3109	218301.1997
3867	0.1262478521	585887.1266	218300.2781
3868	0.1262413777	585875.2312	218273.4678
3869	0.1262441158	585864.3227	218270.4226
3870	0.1262403862	585854.4678	218245.1567
3871	0.1262350419	585863.9572	218247.3007
3872	0.126235787	585866.356	218250.1411
3873	0.1262359838	585865.0542	218248.886
3874	0.126238049	585871.952	218257.6328
3875	0.1262337174	585881.1753	218260.1975
3876	0.1262237329	585877.673	218245.1531
3877	0.1262251631	585900.7532	218242.1159
3878	0.1262209838	585914.262	218236.4002
3879	0.1262167201	585882.8944	218218.4231
3880	0.126206911	585980.2006	218217.0959
3881	0.1262070909	585980.2271	218217.1724
3882	0.1262089859	585962.8187	218215.0186
3883	0.1262021719	585959.7869	218214.7392
3884	0.1262067389	585964.8683	218221.01
3885	0.1261885237	585964.0217	218206.9075
3886	0.1261828466	585935.9309	218186.612
3887	0.1261906605	585946.3031	218202.4139
3888	0.1261709849	585947.8029	218195.4657
3889	0.1261715176	585932.2423	218192.8858
3890	0.1261774222	585941.3602	218191.6435
3891	0.1261711607	585933.8507	218176.3233
3892	0.1261689316	585925.8496	218172.8096
3893	0.1261666067	585922.322	218171.301
3894	0.1261743845	585939.7868	218184.3349
3895	0.1261791169	585941.5327	218207.1661
3896	0.1261777199	585940.2522	218204.5502
3897	0.1261778461	585941.4953	218208.6512
3898	0.1261803357	585955.236	218215.4157
3899	0.1261615342	585959.3832	218214.0366
3900	0.1261646619	585954.5255	218214.0712
3901	0.1261683153	586030.8543	218225.3971
3902	0.1261648185	586059.3064	218232.7288
3903	0.1261678434	586075.8044	218229.4287
3904	0.1261614747	586051.4749	218208.6753
3905	0.126158986	586029.4169	218195.1905
3906	0.1261275538	586042.1844	218190.4846
3907	0.1261432288	586035.8302	218196.6125
3908	0.1261458689	586047.0047	218202.4502
3909	0.1261457427	586107.056	218212.3534
3910	0.1261483872	586104.4916	218218.2991
3911	0.126149015	586112.5896	218221.287
3912	0.1261486688	586117.1687	218227.2832
3913	0.126148864	586118.248	218229.3397
3914	0.1261471834	586126.127	218219.7962
3915	0.1261476906	586128.9177	218223.5368
3916	0.126144641	586113.1742	218209.22
3917	0.1261598171	586133.2882	218232.7816
3918	0.1261646476	586129.8497	218231.7681
3919	0.1261605736	586143.4287	218235.9709
3920	0.1261642726	586135.325	218227.907
3921	0.1261643006	586165.8378	218233.8861
3922	0.1261643276	586164.5682	218232.6119
3923	0.126166359	586160.7299	218221.1783
3924	0.1261652758	586167.2761	218223.9219
3925	0.1261722005	586164.9728	218228.3161
3926	0.126170626	586161.4215	218227.2852
3927	0.1261740102	586148.7456	218231.3828
3928	0.1261648436	586151.058	218221.7313
3929	0.1261417094	586159.0517	218214.8677
3930	0.126144377	586183.7643	218212.2944
3931	0.1261357481	586186.3404	218203.0295
3932	0.126135593	586177.5056	218194.5656
3933	0.1261272627	586190.303	218198.1749
3934	0.1261425863	586200.7494	218207.7618
3935	0.1261596844	586221.0375	218247.057
3936	0.1261608673	586191.4009	218241.2159
3937	0.1261515142	586115.4003	218226.9741
3938	0.1261546173	586113.7453	218223.5828
3939	0.1261562568	586114.8943	218217.9185
3940	0.1261571087	586117.3079	218224.9306
3941	0.1261621802	586121.5586	218228.2586
3942	0.1261512056	586126.9323	218239.0035
3943	0.1261517109	586119.0437	218231.1615
3944	0.1261482273	586132.4789	218226.4627
3945	0.12614018	586131.1676	218223.1414
3946	0.1261430125	586125.1833	218225.1228
3947	0.1261428093	586132.9436	218234.4608
3948	0.1261415365	586136.6389	218233.542
3949	0.1261423613	586134.7125	218224.7861
3950	0.1261452127	586248.5265	218237.9878
3951	0.1261392036	586250.7424	218238.2703
3952	0.1261384983	586249.0151	218236.2934
3953	0.1261486419	586240.3993	218241.8955
3954	0.1261383759	586231.9801	218235.0334
3955	0.1261452719	586259.4741	218238.7274
3956	0.1261388578	586269.9296	218227.6782
3957	0.126138369	586271.8586	218226.6359
3958	0.1261368167	586259.5569	218223.251
3959	0.1261373648	586259.635	218223.4891
3960	0.126145801	586269.1865	218231.7668
3961	0.1261471264	586273.0874	218235.1404
3962	0.1261609983	586293.5479	218250.3221
3963	0.1261536496	586305.4489	218228.5068
3964	0.1261579038	586328.8218	218244.2859
3965	0.1261591436	586352.2211	218241.2204
3966	0.1261592694	586353.5393	218245.4187
3967	0.1261581595	586372.9454	218244.7481
3968	0.1261498857	586372.9511	218240.9367
3969	0.1261501113	586374.2618	218245.1456
3970	0.1261442764	586380.424	218235.547
3971	0.1261402433	586377.8553	218226.3535
3972	0.1261387375	586387.7417	218233.0418
3973	0.126121199	586392.4827	218231.3552
3974	0.1261263021	586417.2193	218237.7082
3975	0.126130755	586396.9071	218245.0809
3976	0.126129818	586404.1665	218244.1773
3977	0.1261261747	586378.2964	218219.3394
3978	0.126126672	586377.0495	218218.2107
3979	0.1261176515	586302.0893	218204.4186
3980	0.1261191972	586299.2619	218205.228
3981	0.1261207747	586299.8181	218207.2417
3982	0.1261139405	586396.7015	218207.1438
3983	0.1260781864	586376.9403	218178.6309
3984	0.1260944121	586375.7921	218192.5249
3985	0.1260953289	586375.4662	218192.3515
3986	0.1260708835	586388.2804	218190.4066
3987	0.1260742619	586418.0506	218183.0824
3988	0.1260747614	586416.8082	218181.9714
3989	0.1260589265	586405.6198	218167.406
3990	0.1260624079	586386.702	218164.894
3991	0.1260627797	586385.848	218167.8999
3992	0.1260635815	586387.1374	218169.7691
3993	0.1260532671	586382.1162	218142.4942
3994	0.1260442624	586379.914	218139.6508
3995	0.1260447066	586378.69	218138.5554
3996	0.1260272105	586380.8073	218115.149
3997	0.1260225649	586384.7766	218119.3541
3998	0.1260227424	586378.12	218118.6163
3999	0.126020905	586372.5491	218110.5384
4000	0.1260197709	586372.0525	218108.9586
4001	0.1260286044	586382.4437	218114.8877
4002	0.1260057307	586390.4003	218108.2554
4003	0.1260125182	586457.4071	218117.3055
4004	0.126012881	586485.0549	218128.1463
4005	0.1259905477	586455.0275	218104.8497
4006	0.125988571	586448.443	218100.2376
4007	0.1259847664	586471.5582	218090.6136
4008	0.1259782193	586461.1218	218078.5784
4009	0.1259726476	586453.7949	218064.5467
4010	0.1259596172	586442.0114	218051.768
4011	0.1259593888	586439.1414	218048.5557
4012	0.1259608366	586445.2779	218050.9174
4013	0.1259681071	586454.7951	218065.9683
4014	0.1259678089	586442.9131	218055.001
4015	0.1259755695	586451.1573	218069.1203
4016	0.1259757939	586453.1075	218072.3455
4017	0.1259745689	586449.2159	218071.03
4018	0.1259761908	586461.0132	218075.2536
4019	0.1259640568	586458.2716	218070.7583
4020	0.1259649705	586458.3973	218071.1548
4021	0.1259656324	586456.5845	218071.2706
4022	0.1259543108	586447.0165	218068.595
4023	0.1259528313	586439.3243	218064.8277
4024	0.1259531136	586507.724	218071.1396
4025	0.1259458216	586507.4169	218067.5798
4026	0.1259351776	586501.8138	218050.5956
4027	0.1259435657	586504.6139	218059.1135
4028	0.125944112	586505.3843	218059.9758
4029	0.1259458288	586513.697	218069.7403
4030	0.1259024005	586485.7451	218003.436
4031	0.1259040619	586489.3984	218010.8418
4032	0.1259042986	586488.1953	218009.6894
4033	0.1258960431	586491.1498	218000.4769
4034	0.1258942659	586491.5025	218000.6244
4035	0.1258943519	586491.0934	217999.3113
4036	0.1258962701	586476.4112	217997.3518
4037	0.1259015068	586467.7216	217996.3075
4038	0.1259038025	586485.8266	217998.3145
4039	0.1258890406	586484.9185	217992.8424
4040	0.1258846999	586453.845	217990.207
4041	0.1258848835	586452.6509	217989.0513
4042	0.1258885665	586452.0857	217993.3089
4043	0.1258781846	586446.9505	217976.476
4044	0.1258794033	586492.4063	217986.5827
4045	0.1258880328	586502.4014	217994.6892
4046	0.1258833062	586495.5279	217982.0298
4047	0.125884508	586496.3638	217983.9674
4048	0.1258862457	586539.1658	217988.1644
4049	0.1258857483	586544.9508	217993.4258
4050	0.1258842508	586516.57	217981.9187
4051	0.1258732555	586532.3473	217976.7499
4052	0.1258580187	586531.5144	217973.5161
4053	0.1258647139	586538.0141	217977.8477
4054	0.1258770993	586541.9331	217986.9132
4055	0.1258717834	586547.556	217985.0923
4056	0.1258608468	586544.8873	217986.0376
4057	0.1258620609	586538.5183	217985.9123
4058	0.1258632999	586528.6436	217985.6371
4059	0.1258633753	586530.6585	217985.8432
4060	0.1258634961	586563.6476	217996.8603
4061	0.1258697763	586558.5513	217998.1491
4062	0.1258686332	586561.8891	217998.2492
4063	0.1258492782	586568.6176	217987.9416
4064	0.1258747362	586577.5498	217996.0974
4065	0.1258723826	586512.6476	217983.399
4066	0.125862307	586506.9539	217984.4311
4067	0.1258467979	586508.4566	217970.6217
4068	0.1258465975	586509.1445	217971.9134
4069	0.1258455192	586502.3285	217973.2497
4070	0.125841094	586500.1537	217964.1202
4071	0.1258394889	586500.6449	217964.3832
4072	0.1258313475	586474.9076	217956.6325
4073	0.1258656468	586447.5549	217950.0619
4074	0.1258720983	586433.7696	217943.276
4075	0.125867166	586440.7497	217941.8265
4076	0.1258674921	586419.0467	217937.9632
4077	0.1258708323	586420.3944	217924.5168
4078	0.1258770988	586427.6342	217937.5807
4079	0.1258761211	586429.2609	217934.6506
4080	0.1258762049	586428.0732	217933.4537
4081	0.1258768351	586457.0647	217925.5976
4082	0.1258747551	586456.6285	217926.2478
4083	0.1258784891	586458.1276	217931.6775
4084	0.1258773537	586464.2029	217935.2098
4085	0.1258626715	586463.2919	217929.9465
4086	0.1258582964	586461.0797	217920.9107
4087	0.125864373	586448.158	217914.2861
4088	0.1258703838	586451.1568	217922.4744
4089	0.1258899934	586459.418	217929.3321
4090	0.1258883638	586459.9078	217929.6154
4091	0.1258907257	586485.2685	217922.9439
4092	0.1258910837	586488.9051	217925.2859
4093	0.1258897558	586499.5713	217920.46
4094	0.1258825556	586536.8695	217922.3854
4095	0.1258823446	586535.6619	217921.0863
4096	0.1258808097	586542.0777	217924.4634
4097	0.1258794276	586548.5642	217916.5625
4098	0.1258647491	586517.5238	217881.008
4099	0.1258633538	586516.7684	217879.965
4100	0.1258557227	586519.857	217870.706
4101	0.1258560011	586527.6344	217874.4215
4102	0.1258543985	586528.2029	217874.704
4103	0.1258786698	586537.5737	217883.3547
4104	0.1258766386	586536.4751	217880.6221
4105	0.1258775489	586538.4643	217884.5919
4106	0.1258730526	586565.8479	217889.191
4107	0.125871482	586566.5681	217889.4732
4108	0.1258722734	586567.7714	217890.931
4109	0.1258729458	586576.6365	217882.6996
4110	0.1258632115	586529.8195	217865.9592
4111	0.1258633254	586509.314	217862.0869
4112	0.1258660967	586519.9884	217867.0045
4113	0.1258719971	586519.9856	217867.1083
4114	0.1258693858	586533.9228	217872.0079
4115	0.125855711	586560.344	217878.072
4116	0.1258580286	586555.2745	217879.2924
4117	0.1258565846	586545.3093	217871.6584
4118	0.1258626649	586562.4669	217871.3623
4119	0.125860766	586563.8714	217870.3443
4120	0.1258804135	586572.2667	217874.8537
4121	0.1258789733	586578.2954	217876.9297
4122	0.1258774189	586579.1974	217877.2152
4123	0.1258758919	586580.2342	217877.5146
4124	0.1258756228	586573.2082	217865.6934
4125	0.1258756228	586576.7192	217867.504
4126	0.1258788976	586558.9256	217865.1086
4127	0.125870406	586554.9334	217847.1646
4128	0.1258752468	586555.2056	217848.1976
4129	0.1258751795	586554.0644	217847.0004
4130	0.1258867161	586563.2978	217860.773
4131	0.1258612897	586551.237	217846.375
4132	0.1258614017	586551.2537	217846.4238
4133	0.1258617331	586547.0533	217844.9052
4134	0.1258629578	586570.2279	217842.1335
4135	0.1258636541	586575.8681	217855.8995
4136	0.1258638004	586574.7746	217854.8108
4137	0.1258718643	586568.1164	217856.6501
4138	0.1258723022	586576.2017	217854.1895
4139	0.1258724527	586575.1213	217853.1146
4140	0.1258665488	586669.3834	217853.3298
4141	0.1258651293	586668.4594	217852.3013
4142	0.1258674979	586671.8761	217858.1253
4143	0.1258659619	586673.1139	217858.4347
4144	0.1258654312	586642.6966	217851.8726
4145	0.1258721048	586714.5978	217861.7806
4146	0.1258734932	586722.7382	217867.0908
4147	0.1258974043	586731.9469	217875.4723
4148	0.1258958886	586737.7399	217877.4045
4149	0.1258959408	586745.9707	217884.7843
4150	0.125887903	586760.4137	217878.5891
4151	0.1258916684	586746.6458	217866.8734
4152	0.1259050382	586766.7608	217881.455
4153	0.1259051265	586823.9658	217892.3669
4154	0.1259147091	586824.2654	217891.5498
4155	0.1259115566	586810.5448	217878.1158
4156	0.1259115856	586785.1981	217881.1447
4157	0.1259080032	586766.234	217845.5666
4158	0.125906672	586765.3253	217844.5525
4159	0.1259051075	586762.3096	217838.4683
4160	0.1259074561	586743.6481	217844.1491
4161	0.1258990821	586742.6589	217838.7695
4162	0.125902914	586750.4515	217844.5754
4163	0.1259025393	586753.639	217848.7661
4164	0.1259021424	586765.9669	217858.3923
4165	0.1259137527	586772.8255	217867.3417
4166	0.1259096574	586772.4973	217860.144
4167	0.1259273336	586787.3067	217866.7593
4168	0.1259223375	586784.5786	217862.4884
4169	0.1259154967	586787.3094	217846.319
4170	0.1259192295	586789.1793	217848.2659
4171	0.1259301815	586878.3772	217861.0804
4172	0.1258880036	586852.0096	217797.67
4173	0.1258853807	586876.3372	217792.8072
4174	0.1258673307	586882.5664	217787.5242
4175	0.1258632043	586880.759	217778.6047
4176	0.1258611775	586795.3467	217780.2815
4177	0.1258630668	586798.0891	217782.9448
4178	0.1258513829	586777.1477	217776.6368
4179	0.1258522715	586776.2642	217775.7843
4180	0.1258518901	586786.7721	217781.3322
4181	0.125853213	586870.2887	217790.6927
4182	0.1258479795	586864.5013	217778.4258
4183	0.1258335721	586871.3095	217775.649
4184	0.1258337214	586842.3959	217772.2848
4185	0.1258453208	586844.1962	217773.8578
4186	0.1258373956	586820.9199	217766.3597
4187	0.1258333429	586819.3167	217757.6455
4188	0.1258395829	586821.7882	217762.2203
4189	0.1258463142	586814.8877	217757.9875
4190	0.1258387026	586826.2737	217755.6557
4191	0.1258439815	586862.8388	217757.9955
4192	0.1258264655	586869.3071	217748.1675
4193	0.1258224524	586849.2115	217723.3729
4194	0.1258214436	587014.0856	217724.7792
4195	0.1258493472	587036.9329	217744.8451
4196	0.1258456722	587046.0274	217743.967
4197	0.1258311421	587054.5703	217742.3279
4198	0.1258299068	587054.0462	217739.8295
4199	0.1258363885	587064.9757	217742.8009
4200	0.1258357867	587063.2206	217742.2493
4201	0.125834821	587067.1841	217742.1154
4202	0.1258368537	587073.2575	217736.9428
4203	0.1258346844	587074.4532	217731.7295
4204	0.1258357107	587075.2319	217731.6415
4205	0.1258361149	587075.2932	217731.8209
4206	0.1258407591	587064.5574	217732.9712
4207	0.1258383894	587070.9873	217737.605
4208	0.1258385436	587071.0107	217737.6735
4209	0.1258369968	587072.6198	217737.8861
4210	0.1258356088	587065.7013	217729.689
4211	0.125823101	587054.9267	217708.7005
4212	0.1258183305	587061.639	217700.4913
4213	0.1258176955	587061.6922	217700.3389
4214	0.1258176196	587030.9952	217680.6754
4215	0.1258184882	587035.5555	217684.7603
4216	0.1258188889	587035.6154	217684.9421
4217	0.1258225094	587036.8875	217689.7986
4218	0.1258130784	587034.4092	217681.2274
4219	0.1258111898	587047.0076	217689.8092
4220	0.1258083404	587016.0231	217681.0736
4221	0.1258070191	587042.9645	217683.718
4222	0.1258135485	587052.2905	217697.5799
4223	0.1258142872	587049.6715	217699.9335
4224	0.1258140197	587046.9565	217695.4056
4225	0.1258099538	587016.5434	217673.2737
4226	0.125809457	587012.7075	217671.5444
4227	0.1258024791	587010.821	217666.2951
4228	0.125792888	587085.2035	217673.23
4229	0.1257851445	587090.5179	217673.7202
4230	0.1257900442	587088.784	217675.1643
4231	0.1257909066	587059.8208	217657.2124
4232	0.125787943	587031.0648	217637.5047
4233	0.125788765	587036.3316	217642.9581
4234	0.125783191	587032.9725	217640.8667
4235	0.1257818405	587026.0178	217632.9789
4236	0.125781992	587029.4202	217634.8536
4237	0.1257419279	587004.8727	217573.3244
4238	0.1257606595	586995.4223	217578.4014
4239	0.125761948	587025.4337	217571.5176
4240	0.1257519643	587021.3847	217565.3484
4241	0.1257515315	587048.6094	217573.0955
4242	0.125749415	587043.1721	217574.0594
4243	0.1257473697	587033.825	217568.4377
4244	0.1257488548	587037.9089	217573.3705
4245	0.1257634406	587041.8528	217575.7178
4246	0.1257690432	587108.3431	217579.5672
4247	0.1257659544	587133.8211	217584.9612
4248	0.1257683288	587109.716	217593.1533
4249	0.1257620884	587104.7523	217592.7898
4250	0.1257642464	587109.317	217598.447
4251	0.1257684466	587119.2493	217599.3778
4252	0.1257689297	587118.2449	217598.4648
4253	0.1257778139	587120.1605	217604.3235
4254	0.1257872993	587140.119	217601.1352
4255	0.1257855442	587123.9389	217598.453
4256	0.125792597	587149.3312	217603.4034
4257	0.1258063097	587179.5874	217625.0867
4258	0.1258054268	587179.5043	217625.366
4259	0.1258051977	587179.26	217624.5889
4260	0.1257975965	587157.0984	217617.1998
4261	0.1257960636	587155.0499	217614.8244
4262	0.1258007959	587155.1556	217617.1198
4263	0.125801815	587156.9946	217618.8518
4264	0.125815223	587167.0159	217626.2809
4265	0.1258145045	587165.4632	217625.6242
4266	0.1258153661	587132.9472	217617.4096
4267	0.1258159192	587134.7477	217618.3106
4268	0.1258168796	587120.0574	217617.9773
4269	0.1258196586	587129.9533	217610.9841
4270	0.125818566	587115.5843	217608.9967
4271	0.1258157458	587122.1945	217610.3966
4272	0.1258165486	587125.7773	217613.3267
4273	0.1258272233	587133.34	217619.0277
4274	0.1258283336	587138.8928	217622.4432
4275	0.1258277499	587138.5049	217621.1543
4276	0.1258376129	587127.378	217618.7604
4277	0.1258369946	587127.3178	217617.6819
4278	0.1258256649	587082.4468	217601.8517
4279	0.1258258928	587094.3886	217602.2247
4280	0.1258248161	587093.9849	217602.0668
4281	0.1258257726	587088.0837	217601.1201
4282	0.1258268265	587075.0768	217594.9801
4283	0.12582721	587075.1574	217595.1623
4284	0.1258261586	587074.6868	217592.798
4285	0.125828715	587083.0751	217600.6429
4286	0.1258335193	587086.9549	217601.2079
4287	0.1258375015	587099.8224	217604.507
